filename,width,height,class,xmin,ymin,xmax,ymax
fake_853_jpg.rf.0ea04a38944922d20be05907904631a1.jpg,416,416,Fake,109,30,325,332
real_3113_jpg.rf.0e8042e7c81141605ba91cf551318afe.jpg,416,416,Real,53,1,344,352
real_3152_jpg.rf.0f1e1f0f471241510c3e23dfcff6e7ab.jpg,416,416,Real,0,127,168,372
real_3220_jpg.rf.0e3712965091e60af3c531d56dd3f017.jpg,416,416,Real,109,86,276,307
real_3502_jpg.rf.0ef0b6b95f2a285bbf1a015d4d5bee58.jpg,416,416,Real,110,78,312,318
fake_1776_jpg.rf.0f308bbb6bb7123ebd46ce194e039d81.jpg,416,416,Fake,38,6,367,342
fake_1715_jpg.rf.0f2a338c1b3f2d4ef034f54e5e913e6d.jpg,416,416,Fake,54,6,333,325
fake_601_jpg.rf.0fa2205f2ff6065faf31af36da0a48d9.jpg,416,416,Fake,85,0,332,369
real_1798_jpg.rf.0f65c5291bb91cec7597f089cb2efe70.jpg,416,416,Real,121,86,271,283
fake_2730_jpg.rf.0fbcd0b4b52d27b84228d2a343ea9c8d.jpg,416,416,Fake,124,78,324,295
fake_2406_jpg.rf.0fbbd15453fc41b814b7c69f62e3ad07.jpg,416,416,Fake,98,0,342,358
fake_2177_jpg.rf.0fe6a1edc25b9ae750d69cdd06549a8b.jpg,416,416,Fake,54,0,322,340
real_2912_jpg.rf.0fbef8d78321cc92fb529ada94a622be.jpg,416,416,Real,63,61,344,320
real_2107_jpg.rf.0fdc3b8521e4ba2db4643d4e0532f3d4.jpg,416,416,Real,69,67,327,360
fake_3431_jpg.rf.102a8ddf175fc0972b7ebc497ff00156.jpg,416,416,Fake,91,25,305,321
real_454_jpg.rf.104bdeb8a154ba849fc6cfd1166ce4bc.jpg,416,416,Real,134,65,332,289
real_3196_jpg.rf.108110d042af3995ac46309ddd6b69ea.jpg,416,416,Real,121,70,329,341
fake_1476_jpg.rf.109e9bf2a3302f06ddfbf071e595b51c.jpg,416,416,Fake,45,0,356,320
fake_2929_jpg.rf.10a63c88b47c520616bb4a6c89620150.jpg,416,416,Fake,80,60,373,338
real_974_jpg.rf.10eecb652947b8248647a4f9c714cb88.jpg,416,416,Real,126,67,296,297
fake_1757_jpg.rf.112a12a597e7e1899a3045558b578893.jpg,416,416,Fake,46,60,334,319
fake_2186_jpg.rf.1131be89b0147586b3c5c35af363bfce.jpg,416,416,Fake,89,27,304,307
fake_715_jpg.rf.116b15feca613a2adeb9c51c7381dc67.jpg,416,416,Fake,102,38,319,320
real_1312_jpg.rf.1186071383517d23df96a7fc1fa2e1d7.jpg,416,416,Real,54,20,340,327
fake_871_jpg.rf.120f545386dacf088195bdbc7dfbac5e.jpg,416,416,Fake,92,3,330,354
fake_2396_jpg.rf.113f5b6945c45754079c7c33e7d88e60.jpg,416,416,Fake,77,2,327,308
fake_502_jpg.rf.11a5fec644620436964428673b38e8fd.jpg,416,416,Fake,88,35,354,322
real_1826_jpg.rf.1227a85bd41c0e7533cc3532df4d7b30.jpg,416,416,Real,81,43,307,321
real_565_jpg.rf.12a86bc4f0453314507b6382460ad756.jpg,416,416,Real,119,82,295,316
fake_1374_jpg.rf.126f37997a63491c299964dc41988f00.jpg,416,416,Fake,97,10,353,335
real_3755_jpg.rf.12e8fa0efb17c526ef68107d2283deac.jpg,416,416,Real,99,64,263,310
fake_1250_jpg.rf.12afd36188e617d8f302ff8114a6f01c.jpg,416,416,Fake,54,0,352,347
fake_470_jpg.rf.12eda55651c6f5148fef5ddf8591c0b2.jpg,416,416,Fake,48,0,333,349
fake_3274_jpg.rf.12e294335ac959b268f9badfd1a71104.jpg,416,416,Fake,53,27,318,294
fake_1245_jpg.rf.144488c5fb482d1c477b2b7b8569f3cd.jpg,416,416,Fake,66,0,356,323
real_3652_jpg.rf.1379d1409b178f1cbd433564b7c250f0.jpg,416,416,Real,81,44,320,307
real_3290_jpg.rf.14e40fd9f05e7ba8f3a7a315c5ddda85.jpg,416,416,Real,110,82,315,329
fake_49_jpg.rf.145b252e49c78fd562ea89fbb8f6d417.jpg,416,416,Fake,55,0,369,327
real_1595_jpg.rf.14f1619baeb91b1b182cac7c8da920ef.jpg,416,416,Real,102,40,312,318
real_2046_jpg.rf.12f4fcde8327ef3f47c00b8eb84f2216.jpg,416,416,Real,99,49,318,318
fake_2784_jpg.rf.15055a429465ec8f55bfd3c37e3107fb.jpg,416,416,Fake,92,32,315,313
fake_1571_jpg.rf.150f8f559c5f1192f0f1565a33164f59.jpg,416,416,Fake,96,0,353,328
fake_500_jpg.rf.15312c03aab70861779e43711dba1bfb.jpg,416,416,Fake,80,7,335,322
real_2365_jpg.rf.153a6cfa668578967e84bf853d445828.jpg,416,416,Real,71,19,323,322
real_2044_jpg.rf.153fb738b0a30e0820b55cae8a32e57d.jpg,416,416,Real,97,45,312,327
fake_1332_jpg.rf.14f6fb54ebfa2c5201c7619f58fae875.jpg,416,416,Fake,80,9,331,304
real_1408_jpg.rf.156d79c608c0c458adaa8171173cc280.jpg,416,416,Real,91,77,292,329
real_297_jpg.rf.1541d12770332fb6ddfbb96c3fe4d397.jpg,416,416,Real,131,88,267,261
real_1326_jpg.rf.15e02f8b8813f391cf9ef2af05d7f2e9.jpg,416,416,Real,44,17,345,334
real_874_jpg.rf.152beccbc5cf441730661e28866a7f2d.jpg,416,416,Real,110,31,331,332
fake_1085_jpg.rf.162a1839878e52622071f1a9b0d80477.jpg,416,416,Fake,60,0,348,337
fake_3652_jpg.rf.159124e931b86564555e14ebb3ec88e4.jpg,416,416,Fake,124,71,279,301
real_647_jpg.rf.166f679a2dd32ef10852251d3cf2e560.jpg,416,416,Real,87,55,337,324
fake_1641_jpg.rf.1698b2c16def353e7b7756f21aae4cba.jpg,416,416,Fake,87,5,345,332
real_2223_jpg.rf.16e9a2450e0f24d5063c8a66e3807fc7.jpg,416,416,Real,208,81,416,302
real_3324_jpg.rf.17dd5175e2e80eef36e57306440d917c.jpg,416,416,Real,142,107,324,282
fake_1812_jpg.rf.17373b0246043c2a1c142f8bc045200c.jpg,416,416,Fake,30,0,345,334
fake_566_jpg.rf.16f523e77ed0e3dc86911eea1e9f7d96.jpg,416,416,Fake,89,85,314,341
fake_42_jpg.rf.16fd3b46bfd2054b93c82719d73f79d4.jpg,416,416,Fake,90,29,322,321
real_90_jpg.rf.17e49edb97590dd9186c295ba6d79dec.jpg,416,416,Real,90,67,318,318
real_2518_jpg.rf.1822e91598304430550de61cb4ee7035.jpg,416,416,Real,57,0,372,312
fake_3579_jpg.rf.1837546f07af6790e1891bd210e98955.jpg,416,416,Fake,117,63,299,315
fake_2981_jpg.rf.18327d8f4c78e87e7a6213175a5ee16f.jpg,416,416,Fake,124,70,301,315
fake_2697-Kopya-10-_jpg.rf.1840d78034832d773c8889e61833094e.jpg,416,416,Fake,132,55,296,281
real_1802_jpg.rf.186aad1fdbfa3077978fb435dd7c1462.jpg,416,416,Real,81,70,323,352
real_1319_jpg.rf.18f62fce6090dd02fa60672401f138a9.jpg,416,416,Real,22,42,330,369
real_2531_jpg.rf.189ce2ff634f0b37dbcf7c295f577b0e.jpg,416,416,Real,130,63,320,327
real_3362_jpg.rf.192aa5f22a29d1344e75e7f4e5884d72.jpg,416,416,Real,77,56,303,285
fake_3033_jpg.rf.18fa58c274b3462c9769186bbd97857e.jpg,416,416,Fake,124,84,309,317
fake_2608_jpg.rf.193f3f359d39bc15723425cdc59ed8c0.jpg,416,416,Fake,86,0,332,285
fake_760_jpg.rf.1984a660b9b43fc495e1fc5bf189e48d.jpg,416,416,Fake,81,13,314,326
fake_1410_jpg.rf.19b9412b63f8510ea6f74e5e4a4271ea.jpg,416,416,Fake,26,0,349,353
fake_1361_jpg.rf.19b5ac495b78c260726a7a4f03d7a8c9.jpg,416,416,Fake,63,8,346,306
fake_1470_jpg.rf.1943dee0ce0fbcc5434a4847607d32e1.jpg,416,416,Fake,74,19,359,346
real_841_jpg.rf.1a05e7951a00c9436561ef0d3d8681f0.jpg,416,416,Real,85,56,312,318
fake_199_jpg.rf.1a59449bc77b51cc6000750accc35613.jpg,416,416,Fake,0,0,392,380
fake_3789_jpg.rf.1a08925e66830f5debcd44cdeb551cb1.jpg,416,416,Fake,101,56,300,291
real_4_jpg.rf.19ef6847613b80e3f971da6675e71ffd.jpg,416,416,Real,73,16,335,329
real_1177_jpg.rf.1a1f6a8e56c8ed8d32a0244826f39ad1.jpg,416,416,Real,88,29,416,416
real_101_jpg.rf.1ae28327bc8db1bce5c69252c24ca765.jpg,416,416,Real,65,0,284,306
real_101_jpg.rf.1ae28327bc8db1bce5c69252c24ca765.jpg,416,416,Real,264,78,416,385
real_1242_jpg.rf.1b1460290a1aab6cc09f889027f20c71.jpg,416,416,Real,67,26,332,325
real_526_jpg.rf.1b2e0c21686c8943bd84ab5709afd3fb.jpg,416,416,Real,77,60,327,349
fake_3133_jpg.rf.1b0f254e66d64f69cdd1f51189c823a5.jpg,416,416,Fake,113,58,295,289
real_547_jpg.rf.1b4c915cc492b749d60706b3a395e396.jpg,416,416,Real,110,31,328,331
real_2924_jpg.rf.1b1feadf78527e769669ea3e81fe57c3.jpg,416,416,Real,87,78,309,314
fake_1984_jpg.rf.1b3f7983afc5ecb0751ad77e507579dc.jpg,416,416,Fake,25,28,324,332
fake_1542_jpg.rf.1b09f936647732334e430892004b32d6.jpg,416,416,Fake,58,17,361,319
real_1710_jpg.rf.1b56a2377e4f240ec45e34f42748644f.jpg,416,416,Real,77,2,322,342
real_791_jpg.rf.1b8650fe9d5214d700438a9c7942913e.jpg,416,416,Real,87,34,323,304
fake_2496_jpg.rf.1b89929a93530875c74cbd67e967832e.jpg,416,416,Fake,94,35,308,301
real_2409_jpg.rf.1bdd6a1e72d576435b8299287f107e3b.jpg,416,416,Real,99,39,310,347
fake_1304_jpg.rf.1b8aeecffbe948c9bb31bc190037eec3.jpg,416,416,Fake,59,0,355,305
fake_2911_jpg.rf.1b963ece9eb6137b2d4323431f562bd9.jpg,416,416,Fake,95,63,350,322
fake_3658_jpg.rf.1c061dd0db4d3a9ddf277a6e677b959d.jpg,416,416,Fake,67,63,288,305
fake_1334_jpg.rf.1b6bfa0be0186c73986a8f8c598b3133.jpg,416,416,Fake,55,5,333,331
real_3760_jpg.rf.1bcbb08f973de3737149568ba2c7bc9f.jpg,416,416,Real,119,73,302,343
real_1497_jpg.rf.1c3c1044b503f04641e829971489ac82.jpg,416,416,Real,97,57,314,303
fake_1297_jpg.rf.1c5b236ef87a85c6f6f5fc660c564876.jpg,416,416,Fake,0,0,363,346
fake_655_jpg.rf.1c6990106e39391eafc9e9647cd240f4.jpg,416,416,Fake,33,0,392,343
real_990_jpg.rf.1ca449a6c9a1b9fb0e3aaac553e23b45.jpg,416,416,Real,153,69,403,285
fake_3616_jpg.rf.1c3be9c89e6203e2adfec056a54d5c69.jpg,416,416,Fake,103,64,317,355
fake_2827_jpg.rf.1cfb82c02a578b4c86094bc55330e6c3.jpg,416,416,Fake,60,56,322,334
real_1140_jpg.rf.1ca39ea1326f0229e22aec67e9c3dadf.jpg,416,416,Real,0,14,329,416
fake_394_jpg.rf.1ccebf590e427dbed0ba147aada7f6a9.jpg,416,416,Fake,53,77,277,327
fake_2686_jpg.rf.1e4090accc10e8c0a74bab736e84ff88.jpg,416,416,Fake,8,0,354,355
fake_342_jpg.rf.1d23b69f03354b3ebb0a890e16f34460.jpg,416,416,Fake,121,74,272,334
real_2827_jpg.rf.1ea106eb18713cc5239998cbe09766a4.jpg,416,416,Real,58,2,324,354
fake_3650_jpg.rf.1e8eda25c78561eec8a07cf265917d1e.jpg,416,416,Fake,135,72,290,308
real_391_jpg.rf.1ebbb0832d33dbb3e108bcdf7ae122d9.jpg,416,416,Real,81,40,338,320
fake_2014_jpg.rf.1efbc51bbc191666fdb86c2d79baaf81.jpg,416,416,Fake,79,0,339,329
fake_1857_jpg.rf.1ea7e55e70cf4e76417995d595ce1607.jpg,416,416,Fake,81,5,333,328
real_3436_jpg.rf.1f3901f7ef9ea1a4105f64fdd1a36c54.jpg,416,416,Real,63,35,310,327
fake_215_jpg.rf.1f31af407db53d3a32acfc2467c5fc3d.jpg,416,416,Fake,95,12,340,326
fake_2798_jpg.rf.1f3bbca4e3292a2bbeff9e0d68806b29.jpg,416,416,Fake,134,45,416,351
fake_610_jpg.rf.1f8578c9a0b91eddace3723e28a5326b.jpg,416,416,Fake,84,0,344,355
real_3061_jpg.rf.1f9f965668ab64106c214c5b85b5928a.jpg,416,416,Real,68,8,320,331
real_2844_jpg.rf.2000f25310d30e2190b5c84c93b119e6.jpg,416,416,Real,91,53,303,337
real_3625_jpg.rf.2017cba94d4645744c41e9ca56ab8f1d.jpg,416,416,Real,90,72,317,348
real_1036_jpg.rf.20057b11b8d4c02fdf9758f7d285014f.jpg,416,416,Real,71,56,334,332
real_166_jpg.rf.207705255bc7fd0b83f5f0a17aa4a8de.jpg,416,416,Real,0,0,407,333
fake_729_jpg.rf.204bd868cbe07772e9e629346e6af8b6.jpg,416,416,Fake,66,16,316,328
real_3118_jpg.rf.203439b00e319f2358269b6d01854181.jpg,416,416,Real,90,68,318,320
fake_2393_jpg.rf.2082f1157b56c7660cf23a3e8afaaf2a.jpg,416,416,Fake,75,9,338,343
real_2009_jpg.rf.20ad5d0971b8b13f071cdbdb8cf769dc.jpg,416,416,Real,131,22,402,333
fake_3685_jpg.rf.2091cc18ef71d3eef434b69dff215713.jpg,416,416,Fake,117,99,302,308
real_2366_jpg.rf.214d79c3e5f67b72487ec945c90adf82.jpg,416,416,Real,53,18,310,330
fake_287_jpg.rf.20e1050a6d6829175166c1b343c57475.jpg,416,416,Fake,91,54,326,340
real_477_jpg.rf.217488bd37ee2ff5c0ffe0c22176d205.jpg,416,416,Real,115,50,306,315
real_1266_jpg.rf.218e80fd8f2b15459612211e63a71ef8.jpg,416,416,Real,128,64,312,272
fake_995_jpg.rf.21ebb4640c6c67b7746fff3dccdc2ad6.jpg,416,416,Fake,61,6,378,353
real_623_jpg.rf.21b81a96ec4c332ba055a63522c17954.jpg,416,416,Real,96,81,324,348
fake_3729_jpg.rf.21f57f7d26789c51f309445693d4b071.jpg,416,416,Fake,110,58,305,293
real_901_jpg.rf.2275ee5ad16b43e4044e685844483e0e.jpg,416,416,Real,88,48,325,334
real_643_jpg.rf.22bc52e503d452247fa404c304b6bdf9.jpg,416,416,Real,94,46,316,301
real_3726_jpg.rf.22a11f39f508d798182b688f1598e21c.jpg,416,416,Real,115,100,291,279
real_654_jpg.rf.23067819caecad9112476bb5ba97a3ba.jpg,416,416,Real,63,45,292,322
fake_26_jpg.rf.236923f40e06e42ab32112eb6d12e372.jpg,416,416,Fake,67,0,372,356
real_39_jpg.rf.24b6bd776c9c6b964476a84baa19d533.jpg,416,416,Real,99,54,317,314
real_964_jpg.rf.23ed93953c5c80ed2a85c33a8168e43e.jpg,416,416,Real,93,63,329,344
fake_1703_jpg.rf.24b77516fb32c486f1b20d7e6cea0ac3.jpg,416,416,Fake,81,0,387,323
fake_3594_jpg.rf.230eae68c15155e6cc4d15576a36ba2a.jpg,416,416,Fake,91,63,316,322
fake_3045_jpg.rf.24b811f27256209b41c2835c308ea268.jpg,416,416,Fake,99,40,323,310
real_429_jpg.rf.244869c23a3820027b29cd2dc72a1942.jpg,416,416,Real,142,93,291,293
fake_3130_jpg.rf.24d7724dfeac0d16399c1d12be8e86ea.jpg,416,416,Fake,115,85,304,332
real_550_jpg.rf.2537955574819c00c3343bce5d121195.jpg,416,416,Real,113,48,301,313
real_2577_jpg.rf.254f3d0a6aea51060af99932616aa616.jpg,416,416,Real,98,51,338,349
fake_1002_jpg.rf.24f7ad2c5628419ca6f06188934f0286.jpg,416,416,Fake,130,0,357,295
real_1189_jpg.rf.2570be2c8dc711acc11f670013966db8.jpg,416,416,Real,85,15,302,311
fake_1735_jpg.rf.257e66962b25de15be17dc041a8997b4.jpg,416,416,Fake,44,0,344,342
fake_2612_jpg.rf.25b3a472c05baec2769da39dee6070b1.jpg,416,416,Fake,57,21,390,336
fake_1144_jpg.rf.25d1ff3ac9c34dbc7646ff3522c0e4ed.jpg,416,416,Fake,48,0,345,318
fake_1511_jpg.rf.25828c1ddc6a226c4b604104a294aa7b.jpg,416,416,Fake,69,7,322,317
real_1724_jpg.rf.258bcba13a5db1827f9d5f110e55e23c.jpg,416,416,Real,122,41,312,319
real_1327_jpg.rf.25c710b504a7e6e454012737f6d36914.jpg,416,416,Real,73,52,330,333
real_2455_jpg.rf.25f4f3cd54f715db2e12572339575782.jpg,416,416,Real,79,42,287,324
fake_48_jpg.rf.2655dea550f112c1fa550180336104e8.jpg,416,416,Fake,68,0,330,336
fake_2130_jpg.rf.274ecb3fe3b6e0f3f060879fa1e40fc0.jpg,416,416,Fake,73,15,337,320
real_2716_jpg.rf.272c0723e82bc99ed1f3296b2ee071e5.jpg,416,416,Real,100,73,303,336
real_3641_jpg.rf.27a5523f9468d1a2ed4d33de7884b865.jpg,416,416,Real,112,80,327,331
real_3268_jpg.rf.277d9ff3a18589d5a8f2471a786430a4.jpg,416,416,Real,94,60,249,303
fake_2909_jpg.rf.27f9d1813aa5742f34ec81066c34bb62.jpg,416,416,Fake,92,62,309,317
real_835_jpg.rf.27ad0befd5ea538eeb6caa73df88cec6.jpg,416,416,Real,153,129,260,277
real_3601_jpg.rf.28254c53ca1067a8308ee8df39702189.jpg,416,416,Real,103,94,302,298
fake_3189_jpg.rf.284aecab3af75ae89abbea83151c9689.jpg,416,416,Fake,103,76,294,299
fake_289_jpg.rf.280cb30cdc84abf05fceab35ab83fc3e.jpg,416,416,Fake,100,70,272,294
real_2513_jpg.rf.2667c0b01f2cd9b4b81aecf16f18450a.jpg,416,416,Real,118,53,313,317
real_213_jpg.rf.2936d8451526d7747a67756f26deed9e.jpg,416,416,Real,131,56,287,287
fake_2715_jpg.rf.280235e86b7607dad2143fdb733a3b1d.jpg,416,416,Fake,120,74,306,333
real_2900_jpg.rf.287f2be126e5c2d214476c1e28665221.jpg,416,416,Real,92,59,307,321
fake_788_jpg.rf.2949f5de701688fb55be18d18047ff31.jpg,416,416,Fake,78,0,322,330
fake_1719_jpg.rf.29d2eec8d3a3f55aa9dcf18a44d03406.jpg,416,416,Fake,84,0,351,345
real_2075_jpg.rf.28a5cda013258eace1505bd09fd998eb.jpg,416,416,Real,133,60,311,293
real_2721_jpg.rf.2981caf08c44861dc54969c92b175c31.jpg,416,416,Real,70,0,333,312
real_2146_jpg.rf.2a485d25747913f1508695e9e571b400.jpg,416,416,Real,55,0,347,321
real_3087_jpg.rf.2994283dec5613a6aa876a483845b705.jpg,416,416,Real,91,67,345,292
real_3122_jpg.rf.2adf3e057832f14fb125979721446667.jpg,416,416,Real,51,0,347,282
real_2110_jpg.rf.2ae76b67a8d3a685b8e2c2581e54b548.jpg,416,416,Real,125,92,310,318
fake_341_jpg.rf.2a7d6b4e0ee0ddc3ee718605ee9307da.jpg,416,416,Fake,85,53,322,327
real_2484_jpg.rf.2a7ba1ea268ad2488af43cd926bc8770.jpg,416,416,Real,95,30,338,321
real_2527_jpg.rf.2b17577a7ad0cf030c150f1ff3a3f535.jpg,416,416,Real,99,63,312,332
real_460_jpg.rf.2b877e7efd27f21fd2de1d7dacad8142.jpg,416,416,Real,76,16,306,312
fake_45_jpg.rf.2b6a43146089e905b4386300551c8f5e.jpg,416,416,Fake,0,0,288,294
fake_3689_jpg.rf.2ba50cdb8838d24c0d4c5516fd2f0caa.jpg,416,416,Fake,86,69,302,334
real_634_jpg.rf.2b9c2c9a2edd1558fa285645a9ab4e2a.jpg,416,416,Real,99,64,323,330
fake_578_jpg.rf.2c1a3cd9e13e33ca4a3f049f41e67228.jpg,416,416,Fake,72,20,323,298
real_2916_jpg.rf.2c294d26a4c1f19030aaa60958a40647.jpg,416,416,Real,66,41,325,307
