Mean_Intensity,Std_Intensity,Entropy
0.21725763,0.15424712,419.194
0.6240998,0.1854599,1055.0488
0.45423055,0.24614127,793.59296
0.5220011,0.16514546,909.4882
0.5281724,0.24989466,908.04846
0.31585875,0.25092176,573.48535
0.45570725,0.23529068,800.2296
0.4448348,0.20435508,786.0648
0.5028755,0.20657325,875.8658
0.458562,0.2524662,799.4115
0.61113113,0.18495375,1036.5963
0.45785102,0.37380376,771.65906
0.39331385,0.23340318,700.3722
0.3822566,0.16335768,694.4357
0.42613485,0.22745962,756.5358
0.57433057,0.21313871,981.5481
0.40796152,0.20659995,731.53516
0.3790748,0.16555634,689.3314
0.39265814,0.23662186,698.74744
0.35067493,0.2964538,621.01917
0.48519233,0.24909559,840.71234
0.53930086,0.20135382,931.0294
0.22907302,0.1456283,441.92462
0.4917005,0.2420639,854.32306
0.49010205,0.24518883,851.57947
0.5487606,0.19748019,945.54425
0.45190027,0.19737044,798.49915
0.29292935,0.24059269,537.27856
0.51783615,0.17651042,902.0861
0.5085887,0.25423342,878.3244
0.5738581,0.24073818,973.9895
0.5676892,0.20997827,972.11395
0.5748729,0.17947708,986.7124
0.46621132,0.3707256,786.112
0.3785238,0.12978058,692.70526
0.51391757,0.17147048,896.26166
0.41749153,0.25492972,735.1009
0.48280054,0.18163574,848.69305
0.4799101,0.24357954,838.2129
0.47958866,0.20622608,841.1886
0.5566416,0.23544697,952.39777
0.42136943,0.30243737,731.3828
0.45844188,0.34573123,772.7539
0.51041245,0.18117093,889.83685
0.26229885,0.16440593,497.69406
0.39437747,0.16567834,715.85236
0.5616086,0.1789065,967.3064
0.2993216,0.21316503,550.4333
0.5162289,0.23606804,892.7272
0.37989378,0.25855628,673.1574
0.3042793,0.17006521,567.32764
0.46980888,0.17921649,828.91846
0.3788728,0.35175863,649.18024
0.342227,0.1257621,634.7001
0.29155785,0.19766514,541.343
0.22806923,0.197506,427.9448
0.40099898,0.1981679,721.6347
0.5236374,0.25207308,901.9235
0.56260043,0.32711247,946.3397
0.5092994,0.2641988,876.32263
0.6378636,0.2601586,1066.9916
0.45200944,0.25529003,793.67676
0.32926944,0.2169402,599.85126
0.46028787,0.22579183,810.4807
0.47494128,0.23792261,831.25507
0.47513208,0.25136438,825.2007
0.4576827,0.2013792,806.9883
0.56803656,0.1689913,976.717
0.40923712,0.23548368,730.3985
0.33749112,0.16323055,623.8253
0.5782607,0.16323493,991.7503
0.50478464,0.33939588,856.462
0.2645286,0.15410846,502.6369
0.5791163,0.180402,992.7975
0.4815314,0.34234372,810.6364
0.44038278,0.2508488,771.626
0.41203547,0.30872735,714.6959
0.55565214,0.22757424,951.8129
0.57205164,0.16901238,982.61945
0.51823586,0.21404451,898.1034
0.3155618,0.22158976,576.4963
0.4861399,0.18023612,853.9674
0.42504093,0.2617432,746.06647
0.6522235,0.2657939,1087.0709
0.5201848,0.17552635,905.23303
0.37331328,0.13129969,684.2781
0.40491754,0.1939604,728.8943
0.5620782,0.21964689,962.82837
0.3621881,0.2342651,651.22925
0.3243376,0.21643662,595.4934
0.5859543,0.24908502,991.00836
0.52758265,0.25257352,906.83264
0.5256217,0.18432069,912.92737
0.32455766,0.2599822,586.6782
0.49180433,0.214345,858.2757
0.54078615,0.19851856,933.4844
0.6441565,0.26821685,1075.3707
0.4850887,0.25048652,840.48834
0.3195241,0.1739991,591.83185
0.34077787,0.2948019,604.60266
0.31747866,0.21534015,584.1583
0.38704723,0.23650584,689.5978
0.4386513,0.22914833,775.9761
0.23842728,0.15155627,458.5844
0.6085826,0.2784896,1022.56476
0.57818115,0.17630258,990.30927
0.48798892,0.24849467,846.88245
0.3320854,0.16091911,615.3572
0.4538372,0.24413425,794.0967
0.48301557,0.2583329,840.6015
0.4448749,0.2721852,780.0085
0.3171835,0.21034487,584.5742
0.5115466,0.24428041,883.09357
0.57085526,0.1738748,979.9273
0.22526377,0.13977636,438.04028
0.41505942,0.15503252,747.3189
0.34714395,0.22606044,628.48267
0.1871107,0.174007,357.94864
0.30610842,0.1704938,570.3745
0.275504,0.19267918,515.32935
0.33905777,0.12979466,629.1004
0.42771706,0.3722051,723.0571
0.31912974,0.20768158,588.53064
0.18004447,0.17887138,343.02707
0.3816313,0.25062686,679.6632
0.37419066,0.2523177,665.68604
0.46583527,0.24475174,814.9656
0.31325796,0.21488293,573.41174
0.2950579,0.15268457,553.7339
0.29556823,0.15312462,554.5239
0.2966236,0.15383548,556.098
0.29303765,0.15206401,550.49115
0.2975427,0.15399486,557.6178
0.2942318,0.20737562,546.7751
0.43263298,0.14176251,776.89
0.36915714,0.13182707,678.53516
0.36948425,0.13173452,679.06177
0.36990225,0.12699571,680.16736
0.3825233,0.13478164,699.47644
0.42262703,0.18722281,755.4755
0.4217778,0.18683815,754.1909
0.42061314,0.18992992,752.0822
0.42007375,0.1901265,751.2463
0.4291901,0.18798181,765.60474
0.29437432,0.06941478,562.5988
0.4106766,0.22744285,731.6539
0.39900297,0.21687648,714.7701
0.40155154,0.21809082,718.6417
0.39354396,0.20881078,707.3
0.38000298,0.22224636,683.8731
0.45731327,0.13236497,815.727
0.45464924,0.12859207,811.9794
0.45509565,0.12850818,812.59674
0.45653144,0.13318472,814.4901
0.4592767,0.13594986,818.428
0.25630516,0.15925077,488.27148
0.2837228,0.07459285,544.3228
0.21733715,0.099527806,429.30127
0.2199971,0.10357443,433.49374
0.21841258,0.10317211,430.7568
0.21322703,0.098650396,422.17776
0.21419671,0.09837159,423.92587
0.4569117,0.23707923,800.5512
0.45103624,0.2512212,788.877
0.44858313,0.24557114,786.03467
0.45584515,0.24060608,798.29865
0.4568333,0.23942406,800.06134
0.28546715,0.08382839,546.1508
0.60475206,0.22116762,1025.2303
0.60297674,0.22004575,1022.7774
0.60531205,0.21951026,1026.2402
0.6055867,0.2198828,1026.6058
0.29448438,0.20176846,545.9984
0.2946247,0.19905375,546.7801
0.29320517,0.1992763,544.35693
0.29563412,0.20013398,548.2753
0.30297968,0.2048788,559.7541
0.44410777,0.10835875,797.3176
0.45253858,0.105870984,810.30505
0.45601782,0.10862041,815.4029
0.25876296,0.16401982,491.73752
0.45115894,0.103325725,808.34937
0.4526993,0.115659684,809.7698
0.38877308,0.23726855,695.85504
0.3822004,0.2437008,684.21436
0.38402066,0.25022122,686.14386
0.30961844,0.23460011,566.11273
0.3971509,0.23910776,709.2582
0.4847041,0.20888452,848.7022
0.4859305,0.21030295,850.4025
0.50027597,0.20667224,872.46356
0.49741095,0.2675332,859.9794
0.4953941,0.20470718,865.3611
0.48535535,0.20320821,850.35236
0.54006636,0.17533965,935.84705
0.5382901,0.17523915,933.2377
0.57078683,0.17524713,980.90015
0.31398308,0.2806026,562.83203
0.32240954,0.28007087,577.0507
0.31981662,0.27841386,573.20953
0.31397298,0.2757209,564.05365
0.3175617,0.2793452,569.18365
0.4724578,0.2574705,823.86816
0.37947094,0.27832893,674.307
0.38028935,0.27810308,675.72266
0.38583478,0.28473735,683.362
0.39122304,0.28960055,691.0462
0.38007212,0.276736,675.59595
0.32438025,0.2157654,591.2288
0.49210435,0.2133063,859.4136
0.37126225,0.2558464,660.22156
0.27242473,0.19821556,508.80667
0.43810943,0.37779644,737.86786
0.47352126,0.25297466,826.1153
0.3386505,0.1269512,628.82477
0.20351344,0.19053921,384.09613
0.31947985,0.21865024,583.0249
0.3404269,0.17392595,626.328
0.3662679,0.23831926,657.22296
0.50757694,0.24758868,876.48926
0.30514765,0.15893674,570.418
0.40211448,0.25570542,716.0924
0.477144,0.24816598,829.33545
0.46997678,0.2403109,823.41046
0.465852,0.24636938,815.15234
0.43828833,0.20343316,776.68536
0.32807747,0.15867342,609.1504
0.5723455,0.28919643,968.196
0.23858495,0.15032646,458.91568
0.56463003,0.18295397,969.6774
0.40743637,0.21586193,729.1427
0.43089882,0.21625094,765.4149
0.34964266,0.25073472,626.6312
0.3759308,0.22663808,673.8557
0.46238184,0.24614875,806.26935
0.48464614,0.2620532,841.49805
0.52001804,0.18287675,904.74615
0.5283574,0.25866884,907.136
0.53571814,0.2036842,925.5207
0.33355737,0.2592354,602.1207
0.4904602,0.24576241,852.2096
0.45336804,0.1728093,804.0259
0.47726038,0.22266586,835.247
0.33307236,0.21904787,605.4304
0.3352969,0.26558757,603.29193
0.4660885,0.21364222,818.68115
0.58396053,0.13752681,1003.50037
0.49837482,0.17167862,872.3632
0.43991244,0.31347647,759.6882
0.36483893,0.22975998,658.9149
0.40381932,0.29066277,710.2821
0.3848607,0.22957566,690.6562
0.6259937,0.24808142,1052.5968
0.4710419,0.23819129,823.9849
0.6046976,0.19248901,1027.5431
0.5350596,0.2706885,914.48724
0.4842525,0.16732202,853.15784
0.54195184,0.26897275,926.34094
0.28248692,0.3113127,490.51965
0.51214236,0.34825176,863.12585
0.33504194,0.34596553,570.71893
0.48424873,0.35153234,818.88556
0.46010843,0.33390698,785.3424
0.3339587,0.3471891,568.62646
0.32384473,0.34135735,553.61304
0.55662084,0.31478265,935.3359
0.5242215,0.34074637,882.8434
0.47950074,0.34321633,813.5705
0.6269299,0.27750167,1046.545
0.32265183,0.33327317,553.8875
0.35171208,0.31988427,613.7062
0.37789062,0.32429904,655.47546
0.39782825,0.33591634,684.9421
0.3499006,0.3195971,610.813
0.34182337,0.31780455,597.7797
0.32577634,0.26556283,584.2009
0.32210994,0.28287247,572.43536
0.36445287,0.2693898,647.0172
0.5315027,0.27724895,907.7442
0.47548646,0.30396464,816.9778
0.30137104,0.20349497,557.8451
0.33715907,0.269537,602.3186
0.29869536,0.28232715,535.17145
0.48462397,0.30345336,831.05383
0.5257865,0.26369467,901.30206
0.33749953,0.27464244,601.0254
0.3316597,0.28044003,590.1146
0.3424233,0.28209335,607.76044
0.34113765,0.21488726,621.87244
0.48729488,0.30904925,834.11554
0.35388857,0.21977887,640.37213
0.44562235,0.29809496,771.46387
0.4369643,0.29693082,758.63214
0.5127674,0.27493268,879.5319
0.30742776,0.2644408,554.2026
0.34170607,0.2252413,620.6469
0.38024512,0.3081513,664.01935
0.52511746,0.26467615,900.15356
0.31424642,0.20843294,577.7618
0.47790456,0.25952804,823.95593
0.43446907,0.35798404,733.8164
0.6921186,0.22484586,1147.4083
0.3837156,0.33970582,655.8149
0.68809086,0.22774227,1141.7249
0.7036613,0.2266323,1163.7058
0.47418112,0.27113774,815.47754
0.4415011,0.25686467,767.53784
0.68228257,0.23572846,1132.3298
0.3925711,0.33766848,671.3678
0.68990815,0.22676793,1144.1755
0.4740608,0.3561534,796.842
0.5090474,0.2674462,870.47565
0.5234423,0.27500445,890.90546
0.38127616,0.329854,654.93726
0.38036847,0.20277719,685.58984
0.47976065,0.32206652,817.45105
0.5386224,0.22063267,925.6117
0.3812852,0.26519287,679.35675
0.44773403,0.30411077,771.17944
0.40972057,0.21340327,730.94617
0.27143145,0.12188994,520.5955
0.5426736,0.23607336,929.0015
0.48125505,0.29808083,828.3596
0.53728247,0.2396498,920.54
0.38532254,0.27706575,681.2112
0.39506185,0.27820706,696.85803
0.41652882,0.21726254,740.85364
0.41709447,0.2847488,727.0433
0.21059276,0.106442995,417.94617
0.45015556,0.23183215,791.4388
0.21273199,0.10083032,422.37625
0.39385965,0.27820286,695.0535
0.40278757,0.28250068,708.59406
0.45341176,0.32412997,775.32416
0.47700655,0.3127239,815.4507
0.42079633,0.23079701,744.8584
0.51430327,0.18136631,895.56647
0.5106709,0.18763793,889.3213
0.49303904,0.20757835,860.9827
0.65738344,0.18619117,1103.5411
0.401488,0.24273618,713.94226
0.43151182,0.19533692,768.4096
0.6653095,0.19090922,1114.4271
0.56205565,0.19311267,965.2788
0.45560113,0.19589032,805.43915
0.39618272,0.2506598,704.2047
0.40301374,0.2369168,717.6773
0.5092538,0.19614695,886.17126
0.45955408,0.2248465,807.16034
0.66144454,0.17050071,1110.8586
0.67696506,0.16771537,1133.0774
0.4488239,0.2584115,785.5745
0.45393932,0.24655414,795.5032
0.4747412,0.1986597,834.0319
0.6375321,0.14673181,1078.7511
0.51570755,0.1847961,897.20435
0.3813897,0.36628717,641.9846
0.34825036,0.32616812,606.0848
0.42169064,0.34102014,722.92035
0.46528292,0.34776798,791.5319
0.45806375,0.33263102,784.4051
0.46385294,0.2888278,802.57855
0.47081625,0.2549245,815.99316
0.45035702,0.2559332,783.1718
0.391818,0.30274475,683.65063
0.5108386,0.22827694,880.4954
0.4076373,0.32618585,704.9558
0.40026975,0.2987454,698.28534
0.41750917,0.29568738,726.6932
0.40458667,0.29606104,705.8131
0.4507965,0.26420778,781.60645
0.4485528,0.3407686,766.11975
0.27757895,0.24988559,502.51883
0.4587048,0.33146605,783.0462
0.41250053,0.26892135,720.0215
0.39982417,0.31296366,694.91394
0.33955252,0.2454319,614.49255
0.60529965,0.24910417,1021.67975
0.51829517,0.17909825,902.56
0.27286416,0.1976549,510.58817
0.49464285,0.23501237,861.6052
0.30847856,0.21413073,567.8525
0.5498077,0.25464383,939.1251
0.3376826,0.23713617,611.55237
0.50588286,0.22359982,880.1837
0.49842164,0.23428555,867.4358
0.5196521,0.17623572,904.8826
0.5261359,0.17572229,914.5691
0.51008266,0.23787065,884.03033
0.32787517,0.23238929,596.15894
0.566556,0.2526844,964.4314
0.53302956,0.25020024,914.5974
0.32328153,0.22750504,589.70056
0.5079326,0.23787305,880.85315
0.51783884,0.18445721,901.34503
0.5339778,0.18791445,925.15015
0.5843391,0.24580862,991.68054
0.44385156,0.29089805,772.19904
0.430942,0.22421429,763.4228
0.41440788,0.25258726,732.61975
0.25703892,0.14350972,493.0329
0.49759755,0.28574857,856.24713
0.51965415,0.2808681,890.58307
0.4180881,0.22160837,743.5594
0.21656774,0.13245092,424.37802
0.22652481,0.15675257,438.45895
0.37438583,0.27395406,664.4647
0.39060292,0.21187778,701.26776
0.42468914,0.29981002,739.3838
0.4555541,0.26698884,795.69073
0.3512031,0.17541575,644.8796
0.32233062,0.16630675,599.49506
0.42011112,0.259671,740.9121
0.46276292,0.24374433,809.9072
0.44848874,0.24246226,788.03436
0.4139118,0.2879839,724.33496
0.5075378,0.25223345,871.67535
0.54625106,0.2304284,934.5866
0.46406457,0.24359997,812.7044
0.44792917,0.28868636,778.8346
0.44114238,0.2600824,774.4186
0.33477607,0.31463936,590.304
0.5005726,0.22697331,866.7525
0.44596612,0.25878176,782.00073
0.5126215,0.24440427,886.23395
0.4735396,0.22454156,829.6271
0.4489871,0.29105887,779.94586
0.34041506,0.26638868,612.561
0.5061873,0.24108694,876.7509
0.43176717,0.30070588,749.83167
0.52866864,0.2753918,905.7093
0.5173345,0.25425622,892.0285
0.53330827,0.23139258,915.1412
0.46521795,0.34477448,794.1202
0.39907363,0.33119234,693.7655
0.5141183,0.26155126,885.92645
0.457793,0.28770277,794.8141
0.4286592,0.2751807,750.7972
0.37528688,0.32098696,655.62964
0.5352969,0.23382719,917.82275
0.44279465,0.2490566,778.89594
0.48714235,0.17321435,856.2126
0.5647042,0.20052317,968.6086
0.45153692,0.24534559,790.40314
0.46331823,0.2504744,807.8781
0.6981214,0.18410785,1162.4443
0.3785856,0.19658558,683.4934
0.42733622,0.26667723,745.55646
0.4576822,0.20844138,806.7332
0.6751312,0.17606045,1130.851
0.39359513,0.20493768,706.66565
0.6476876,0.2066155,1088.694
0.3866358,0.1990556,696.4162
0.38620988,0.19161694,697.0447
0.5991293,0.19547287,1019.8754
0.4963664,0.19644018,867.2357
0.47091728,0.24771479,819.7542
0.39276084,0.15925963,712.5263
0.5700749,0.18570249,978.3271
0.4580395,0.2469737,800.19946
0.5003233,0.19323257,873.41925
0.39822334,0.2533337,705.1374
0.33957478,0.2696838,604.8561
0.505447,0.29538524,864.45105
0.3707105,0.26103857,660.683
0.52537656,0.29741856,894.23035
0.3684395,0.2372327,662.0504
0.4053899,0.25875017,715.648
0.44648206,0.26596686,779.299
0.48708734,0.2926047,836.968
0.4262122,0.2626932,749.3883
0.30651248,0.2671495,551.8682
0.34523782,0.2622186,618.92755
0.48205766,0.26546592,835.1377
0.46869293,0.28741258,809.34454
0.41921017,0.26681253,736.0449
0.59446996,0.2650886,1001.23413
0.39099896,0.25279176,694.67377
0.3200406,0.24089034,579.8511
0.29656506,0.253185,537.4359
0.4096537,0.25616834,722.7503
0.54291093,0.30724922,916.5075
0.50762564,0.31808054,860.94055
0.38463327,0.3378241,659.5364
0.42881167,0.35740304,725.24524
0.4391907,0.35726342,742.2664
0.5066285,0.30867386,860.1576
0.51766366,0.30959186,877.0234
0.4116665,0.3474029,699.4994
0.39497828,0.3557412,671.1781
0.52499163,0.30952492,889.0226
0.25293967,0.21632564,473.63748
0.17573349,0.12389964,352.1622
0.2010683,0.15224726,393.01407
0.33911404,0.20167135,619.4998
0.32043004,0.19947098,588.9737
0.27330428,0.26907134,490.18872
0.28189254,0.21227972,521.08075
0.1352323,0.1302156,273.8541
0.2652312,0.23695926,490.7291
0.31364447,0.21766856,573.48975
0.3306466,0.25422335,595.8275
0.33887404,0.19824769,619.66235
0.2984921,0.23675041,545.6582
0.3297896,0.19860141,604.90186
0.32264024,0.25439212,582.73126
0.303275,0.2194392,555.5158
0.31847024,0.22186825,580.62
0.14025934,0.11442895,287.65393
0.29510394,0.21678507,542.77124
0.26750454,0.26599005,481.16895
0.32460263,0.19229785,597.50165
0.18870525,0.13312249,373.7722
0.34484434,0.235004,624.5256
0.68890816,0.23641525,1143.7333
0.6696861,0.23867533,1116.3688
0.51014453,0.21493179,887.11926
0.59668684,0.21106657,1014.7704
0.67077845,0.23233977,1118.6715
0.5392773,0.15777276,935.7472
0.61900544,0.21642217,1046.2645
0.5378585,0.22227804,927.4251
0.48301035,0.1482959,853.0037
0.5227344,0.17192309,910.38416
0.5037027,0.19208749,879.8535
0.6047792,0.20226981,1027.3925
0.52652085,0.2151214,911.5066
0.6745804,0.18727207,1128.0844
0.5925068,0.14728455,1014.72906
0.6716233,0.23244591,1119.8087
0.6015574,0.21309435,1021.5791
0.5266208,0.20621485,912.5926
0.5837129,0.1563306,1001.2013
0.6765271,0.23807567,1126.0688
0.46979716,0.27646652,809.48096
0.48793,0.2847648,837.7345
0.4235347,0.28793356,733.88495
0.48729214,0.2827857,837.70795
0.5284549,0.2888367,899.429
0.5223384,0.26152214,893.62274
0.46628842,0.31047288,797.257
0.46015623,0.30769473,788.231
0.4656678,0.30926347,796.62036
0.43519813,0.23424095,764.21094
0.47323,0.28984538,814.6018
0.47116125,0.30980462,805.15857
0.48129287,0.28368244,828.5258
0.45726612,0.2942603,785.85785
0.5054085,0.29269883,861.15607
0.26741278,0.26930133,478.27167
0.52674705,0.25743183,901.55444
0.22611803,0.24460034,410.95187
0.28605077,0.1769838,531.68335
0.40150303,0.24196425,709.1207
0.20051607,0.21402703,370.916
0.52882016,0.2582382,904.08923
0.47456515,0.26026836,821.0742
0.31495988,0.24675937,569.3486
0.31169483,0.27164844,554.39105
0.30186138,0.27120355,537.5063
0.47753072,0.22641867,834.3732
0.46400085,0.22605518,813.5916
0.5662324,0.19506891,971.6743
0.47245517,0.22727627,826.37067
0.5584841,0.20373337,959.22577
0.6071042,0.17799558,1032.9335
0.5665628,0.20068449,971.5167
0.4705917,0.22841558,823.32776
0.59812206,0.17875567,1019.8095
0.47309735,0.22591881,827.5997
0.5022099,0.2153489,871.61053
0.45434815,0.2811839,784.05597
0.51102394,0.21347982,885.3052
0.53114897,0.31824577,898.89795
0.45608506,0.29537964,786.98755
0.5079206,0.24094567,875.1232
0.46880484,0.28368416,805.7582
0.45288375,0.29697123,781.5254
0.46463963,0.28391588,799.16174
0.45293885,0.28961703,779.1694
0.48480254,0.22604509,842.751
0.4561419,0.29356703,787.3718
0.51240885,0.20837753,888.7713
0.45538408,0.28326544,784.57745
0.44486085,0.27044514,778.244
0.4968543,0.28331733,853.5601
0.4541763,0.19989222,802.76605
0.48055953,0.28524143,831.0934
0.23513316,0.1734556,450.76337
0.45835555,0.2715894,798.9016
0.48991644,0.20859796,856.3476
0.47555986,0.26603547,823.8719
0.25191805,0.16114426,481.717
0.2250822,0.18159637,430.45563
0.25867552,0.17567196,491.36563
0.43964538,0.19566186,780.6433
0.45302388,0.26743686,788.73987
0.44789577,0.19716102,793.2358
0.42492068,0.26696646,746.7996
0.43757245,0.26943773,766.8506
0.18605673,0.14691952,367.6506
0.44887462,0.21112402,792.0388
0.4902151,0.27742812,844.55566
0.47454572,0.2927803,816.9757
0.35995945,0.30500674,624.6843
0.50424355,0.2620135,865.2217
0.38818762,0.33962387,664.34265
0.47637212,0.2911829,813.63184
0.4070501,0.31390163,699.77167
0.40952983,0.31367543,703.82947
0.34481353,0.3283485,595.715
0.50194037,0.26477587,861.39215
0.49911115,0.28284547,850.8565
0.5132414,0.27023876,877.1381
0.5028559,0.2783821,858.80566
0.39284733,0.31864232,678.26855
0.5380077,0.23893307,918.25574
0.386357,0.30565724,668.10455
0.48261043,0.31579518,821.02
0.36723745,0.33554932,631.58276
0.47921017,0.26363227,825.4704
0.50792384,0.27185586,868.95184
0.47980413,0.27166477,823.66693
0.37196136,0.30430835,644.6007
0.4000141,0.22856462,714.6842
0.44873965,0.22037001,792.3158
0.4165006,0.18735288,747.45447
0.45991206,0.2574799,804.77734
0.40800488,0.27104878,716.27606
0.41525915,0.27025026,727.92145
0.44495097,0.18589507,791.90186
0.4121162,0.17767963,741.85315
0.37373263,0.21897858,674.3496
0.41488326,0.3126766,720.23846
0.45761275,0.2627667,800.4344
0.42720944,0.24886037,755.3448
0.41783082,0.2629485,733.4517
0.350735,0.27376762,625.0588
0.42152184,0.24836718,746.38776
0.36932155,0.24192803,659.309
0.3620895,0.20852396,657.3204
0.4214451,0.16392064,757.9094
0.33539733,0.2687116,598.1283
0.36827567,0.29185218,649.9575
0.43976414,0.257344,773.30475
0.42892596,0.18028055,767.58844
0.42020112,0.23057069,745.6778
0.47869903,0.24914908,832.7487
0.41446078,0.29408517,723.17377
0.48219314,0.24390213,839.0161
0.30600518,0.2833675,549.4474
0.48982623,0.23463252,850.86334
0.35285735,0.24654637,632.8919
0.38873002,0.22487442,694.8963
0.40330237,0.29182586,705.77167
0.4714466,0.24400586,822.41766
0.3480948,0.25117296,624.1056
0.49892837,0.25352824,860.3708
0.5404604,0.23529023,926.87354
0.28023538,0.22363219,517.32635
0.36789814,0.23315702,659.9266
0.3675268,0.30616343,645.10944
0.5463891,0.2420221,934.81854
0.34932837,0.24451436,627.474
0.4675588,0.24409693,816.4654
0.39497638,0.2866748,693.4944
0.3943727,0.28518352,692.8066
0.5346833,0.23842974,917.85846
0.24151593,0.23894061,448.64612
0.2804097,0.29700714,501.89758
0.41206667,0.29297397,719.7481
0.46735698,0.2429206,816.3008
0.4598197,0.20959024,808.3372
0.46124563,0.2991849,788.9802
0.4888865,0.24756958,846.8932
0.38599053,0.1798237,698.5981
0.28204548,0.23048598,512.8869
0.47993657,0.2211286,837.5225
0.28091198,0.24234922,508.72025
0.29195538,0.253236,525.0369
0.4156289,0.19582772,743.3686
0.4630313,0.24928184,806.37756
0.5778928,0.25010464,981.1494
0.53466445,0.27148333,911.1253
0.4393673,0.24730045,771.43207
0.31191143,0.25033414,559.50415
0.4479699,0.19983713,791.9575
0.46556076,0.21199982,816.7983
0.43402737,0.21564014,769.2668
0.2875752,0.24486306,519.7612
0.417578,0.27345678,725.38214
0.44870606,0.2620755,781.17163
0.48097482,0.24331543,835.7303
0.4391848,0.19764306,778.4278
0.56449753,0.24706817,960.7745
0.36240083,0.31985167,626.60645
0.35443136,0.31299686,614.99744
0.5392718,0.26071665,922.1526
0.51600164,0.27202097,885.3993
0.4900385,0.27924007,845.1034
0.617147,0.3117568,1028.011
0.3630263,0.32180667,627.73364
0.5634,0.2480804,959.1074
0.65518105,0.31055498,1083.2631
0.643949,0.31004208,1066.8524
0.525572,0.26488778,901.55334
0.5407057,0.26412088,923.7375
0.54733735,0.2656162,933.5048
0.6002411,0.2861259,1008.48627
0.5580315,0.26913735,948.884
0.6566169,0.3086327,1085.5616
0.55242395,0.22481231,946.5414
0.5364775,0.21665269,923.82385
0.35436288,0.3112571,615.57465
0.6578349,0.30416945,1087.9288
0.5289573,0.2742949,903.9408
0.5691122,0.26504394,965.91064
0.35670492,0.31505328,618.68585
0.55463,0.24133356,947.5879
0.4852932,0.3008476,833.56226
0.52005273,0.24939153,896.38544
0.40607533,0.31356445,707.8465
0.2914619,0.23533437,532.97363
0.4163968,0.25135902,735.9799
0.45686913,0.26366484,797.68115
0.46397477,0.26858923,804.1882
0.4974181,0.30602983,851.36646
0.49954683,0.2806966,856.476
0.5222874,0.2462672,900.51855
0.27878568,0.22919588,512.73615
0.3983133,0.30823702,696.6811
0.48500103,0.32196513,831.69885
0.27781907,0.23314303,509.88846
0.33220252,0.26402193,596.53546
0.4862667,0.2686362,838.2649
0.5072863,0.30966738,865.9214
0.5222854,0.30905965,888.6739
0.4406458,0.23243193,777.7393
0.48376435,0.27392757,833.8605
0.48547333,0.26789942,838.5831
0.38008678,0.2989945,669.24524
0.2938978,0.23780794,537.7642
0.36504886,0.29391715,646.09064
0.46783233,0.3112476,804.4808
0.4302255,0.20680468,760.85645
0.39123756,0.22867784,696.4046
0.35628963,0.24341537,634.96533
0.65341824,0.12853423,1102.7992
0.39937386,0.22352259,710.58936
0.3838921,0.23952194,681.08936
0.3450352,0.18051307,633.9713
0.5329356,0.22333623,917.30963
0.4841984,0.21241997,847.4174
0.46775296,0.22516276,820.2495
