Mean_Intensity,Std_Intensity,Entropy
0.2069898,0.12085878,408.35577
0.20670463,0.12055907,407.90323
0.20068939,0.120970376,397.05252
0.20765704,0.11985586,409.73947
0.20428249,0.12078448,403.53778
0.40333605,0.24493492,716.39136
0.40126446,0.24418715,713.1709
0.40298626,0.24393113,715.9639
0.4010718,0.24654225,712.45807
0.40164667,0.24431054,713.74347
0.40252516,0.24683796,714.71326
0.399047,0.2446038,709.58936
0.40265933,0.24503508,715.26324
0.4024122,0.24534236,714.82275
0.39799497,0.24273057,708.26306
0.44461495,0.28746498,775.9611
0.4369462,0.2806607,765.2977
0.4373243,0.28210285,765.6177
0.4378704,0.28109953,766.66315
0.44271523,0.28550673,773.3318
0.4332034,0.27592108,760.3661
0.43934593,0.28198284,768.8403
0.43818185,0.28193802,767.00745
0.4404994,0.28246167,770.6
0.43939704,0.28209648,768.9189
0.37740976,0.23444268,675.637
0.37405545,0.23328623,670.4327
0.37538898,0.2330558,672.62994
0.3780706,0.23463896,676.6028
0.37462017,0.23361057,671.256
0.37967914,0.23765281,678.55524
0.37874117,0.23696114,677.2837
0.37521914,0.23431793,672.0988
0.37527773,0.23335022,672.41016
0.37506863,0.23356628,672.01013
0.507932,0.25078252,878.9866
0.50635403,0.25234732,876.36816
0.51685137,0.25831553,891.2125
0.50947535,0.25198966,881.15594
0.51504374,0.25879806,888.4295
0.50657743,0.25210768,876.74835
0.5087789,0.2516537,880.1582
0.5087632,0.25275293,879.92914
0.5090389,0.2509924,880.62726
0.50982136,0.25271013,881.5278
0.45609626,0.28387794,792.9358
0.45205206,0.28166515,787.0905
0.45374107,0.28154093,789.71106
0.45363033,0.28289708,789.3216
0.45843807,0.28485498,796.3255
0.45699045,0.2862941,793.802
0.4491653,0.28062433,782.82074
0.45305434,0.2834213,788.2988
0.45926717,0.28540438,797.5774
0.45625526,0.28543824,792.85095
0.4540347,0.106399514,812.5453
0.45064664,0.103092365,807.57837
0.4509726,0.10407833,807.9917
0.44410777,0.10835875,797.3176
0.4526993,0.115659684,809.7698
0.45115894,0.103325725,808.34937
0.45253858,0.105870984,810.30505
0.45601782,0.10862041,815.4029
0.46118817,0.11150956,823.0835
0.3729799,0.13460843,684.36127
0.37067896,0.12951699,681.13434
0.36807936,0.13342208,676.65936
0.43263298,0.14176251,776.89
0.36580023,0.13290721,673.0754
0.3825233,0.13478164,699.47644
0.36990225,0.12699571,680.16736
0.36915714,0.13182707,678.53516
0.36948425,0.13173452,679.06177
0.37097088,0.1351937,681.1074
0.45471635,0.12703331,812.14124
0.45279095,0.12432313,809.4726
0.4597524,0.12910627,819.656
0.45731327,0.13236497,815.727
0.45512253,0.12841952,812.6605
0.4592767,0.13594986,818.428
0.45653144,0.13318472,814.4901
0.45464924,0.12859207,811.9794
0.45509565,0.12850818,812.59674
0.4548438,0.12718683,812.31256
0.44327164,0.22790143,781.2109
0.42810348,0.24108556,754.94025
0.41934904,0.24543417,740.46173
0.4569117,0.23707923,800.5512
0.4224322,0.24396719,745.48846
0.4568333,0.23942406,800.06134
0.45584515,0.24060608,798.29865
0.45103624,0.2512212,788.877
0.44858313,0.24557114,786.03467
0.44592988,0.23782842,783.38763
0.36079967,0.25106633,646.7618
0.37515688,0.26296842,668.0509
0.352564,0.25634244,632.58417
0.3702657,0.25949946,660.4727
0.37368587,0.26247838,665.84784
0.35560316,0.25541568,638.0224
0.3655792,0.26024008,653.11884
0.35350567,0.25353268,634.60297
0.36480853,0.25932297,652.047
0.3588638,0.25106868,643.1176
0.37429228,0.25860718,666.6675
0.3645382,0.25752068,651.2887
0.36987627,0.25870046,659.5413
0.36784482,0.25604883,656.7014
0.3799652,0.26199964,674.9877
0.37050217,0.25844008,660.5913
0.36069608,0.25180864,645.90735
0.36406425,0.25773385,649.9386
0.3738224,0.26188964,665.2865
0.38072133,0.25180465,677.60767
0.36958805,0.260545,658.90826
0.37423003,0.25276795,667.4293
0.37244922,0.25713727,663.4414
0.3740531,0.25948983,666.00977
0.38166684,0.26020956,677.9231
0.37629056,0.2585444,669.796
0.37722856,0.26126322,670.76825
0.37873742,0.2639939,672.78394
0.38830695,0.27788326,686.0307
0.2280681,0.17900525,435.02817
0.28118104,0.19174023,523.8278
0.28013805,0.21670009,518.64386
0.25356352,0.19735128,476.34332
0.24350995,0.18874395,460.63736
0.28565472,0.19160984,531.6884
0.23989211,0.19126274,453.79376
0.24083966,0.19097985,455.52423
0.22912619,0.17316453,438.0386
0.22576106,0.17442003,431.6265
0.26098672,0.19907847,488.97827
0.24898438,0.19201939,469.74927
0.27017763,0.20379551,503.89984
0.25558686,0.20169011,479.47052
0.24337775,0.19102623,460.406
0.267444,0.19378431,500.9047
0.26815608,0.2011679,500.85062
0.28185633,0.20457037,523.4841
0.26763713,0.20003408,500.20526
0.27024716,0.1961352,505.25067
0.30707285,0.213074,563.1004
0.2866554,0.2120706,528.92957
0.35176206,0.2527205,629.02527
0.328419,0.23040804,595.08154
0.34847793,0.2519984,623.9547
0.3190407,0.2284742,579.7753
0.33041105,0.23788965,596.4927
0.31913045,0.22119726,581.9887
0.3795154,0.2664875,671.07715
0.3523321,0.24524708,631.23114
0.4749195,0.17491753,836.8816
0.4415263,0.17663029,785.18365
0.45630342,0.1676998,809.3844
0.47300783,0.17060629,834.28235
0.46025506,0.16803373,815.337
0.4680603,0.17066583,826.87335
0.44950715,0.16007982,799.57715
0.45290485,0.16511337,804.2244
0.4622538,0.17127894,817.949
0.47090226,0.1653806,831.9108
0.44078228,0.169204,786.5817
0.44947737,0.1794823,798.7664
0.43298107,0.16538458,774.79254
0.44734806,0.18102796,795.444
0.43327355,0.17412601,774.5745
0.44013026,0.16967624,785.5198
0.4152925,0.15226163,748.7706
0.42159906,0.15581694,758.1162
0.42432883,0.16406164,761.60504
0.4177863,0.15274307,752.53735
0.27710727,0.1721901,522.11365
0.28452808,0.17932978,533.41016
0.2786627,0.17634301,524.09766
0.2631945,0.1686765,499.3778
0.28388262,0.17668672,532.71765
0.27823558,0.17538358,523.54895
0.27261063,0.17174874,514.6201
0.27437595,0.17253633,517.57135
0.27348846,0.17313865,515.9833
0.27505758,0.17456837,518.3961
0.26351723,0.16972879,499.53772
0.26498544,0.1726664,501.59564
0.26316118,0.17150982,498.5911
0.27458438,0.17896034,516.5713
0.26767588,0.17153992,506.27176
0.2810677,0.1798608,527.2473
0.27333432,0.17475379,515.0596
0.28125283,0.18180577,527.2815
0.28091273,0.1802847,527.0211
0.26268673,0.16849932,498.2563
0.39992076,0.24044283,712.97375
0.3731858,0.24843273,668.20197
0.36789712,0.24500638,660.69104
0.34167263,0.23328002,620.28033
0.32080132,0.22787659,586.7074
0.33494508,0.23267508,609.2989
0.3274541,0.22971109,597.3127
0.36860108,0.228948,664.84033
0.36543733,0.22363324,660.336
0.3636322,0.24747251,653.79834
0.25078627,0.19137456,470.38718
0.29614928,0.2056569,545.3805
0.3065917,0.20678416,562.7889
0.2535867,0.19783127,474.45258
0.26515773,0.193833,494.55298
0.26874298,0.19587946,500.9062
0.29333055,0.20704298,540.0721
0.29319805,0.2004015,541.14374
0.25905764,0.19349022,484.12173
0.25522688,0.19324398,477.7359
0.38826373,0.22450471,696.75085
0.41062856,0.23762812,730.10345
0.35747695,0.2287871,646.6397
0.4058303,0.23592752,722.6301
0.34848306,0.23621993,630.44324
0.35524338,0.20684053,646.48737
0.35824117,0.2121415,650.72864
0.3617618,0.21009915,656.50183
0.3938466,0.22139981,705.98535
0.41738775,0.2306317,741.70184
0.39114973,0.22262388,699.7982
0.3837926,0.22081694,688.4835
0.39106086,0.22242768,699.6663
0.38742965,0.22257836,694.28674
0.39016226,0.2255878,698.0751
0.3829079,0.21792413,687.63293
0.37998515,0.21332715,683.44214
0.37177497,0.21603534,670.2079
0.3906668,0.22337861,699.0485
0.39053455,0.22247857,698.74384
0.34067386,0.2543054,608.66516
0.32914102,0.2526075,590.08136
0.33045936,0.25433898,591.983
0.32390457,0.2535991,581.1932
0.34036666,0.25742418,607.5559
0.37142774,0.25377083,658.77783
0.39740983,0.2493733,701.4305
0.35773063,0.25307038,637.0094
0.33799425,0.25261566,604.73944
0.35370356,0.256617,629.74225
0.46993333,0.24441063,819.85675
0.46913487,0.24501705,818.47595
0.47244745,0.24453811,823.7988
0.4581797,0.23616958,802.91583
0.4729876,0.24022242,824.914
0.47710308,0.23986904,831.29205
0.47756284,0.24060267,831.94293
0.48431808,0.24249531,841.9688
0.47304398,0.24618389,824.3166
0.43365818,0.27909708,762.7222
0.44594672,0.2203716,790.24316
0.46282277,0.25635064,811.4444
0.47599462,0.25651693,831.7179
0.4986871,0.2780474,862.2788
0.49458632,0.27600372,856.9289
0.51720893,0.2470125,891.9386
0.5401832,0.24337435,927.13226
0.5246004,0.24978817,902.77966
0.4891557,0.26137108,846.7261
0.53952426,0.24444953,925.94904
0.5258904,0.2465953,905.1696
0.46909323,0.26847163,814.39996
0.48548874,0.2638753,840.6205
0.49263698,0.26050407,852.5559
0.47555926,0.26861766,824.5234
0.3430233,0.26606545,613.8019
0.3480587,0.26550162,622.11646
0.32882434,0.25516078,592.4028
0.31716755,0.24300174,575.0205
0.3372117,0.2658696,604.0821
0.3536559,0.27514333,628.9398
0.35095698,0.27258545,625.17035
0.35288966,0.27990192,626.1671
0.35756668,0.2818494,633.22345
0.34284404,0.26492926,613.7594
0.343316,0.21254224,623.3035
0.34568572,0.2188107,625.9378
0.39026123,0.24730533,692.9422
0.41175336,0.2422634,727.09485
0.3849646,0.23948929,686.0165
0.39187622,0.24064031,696.36926
0.37766737,0.23965032,674.27686
0.3787601,0.24103524,675.4583
0.40880722,0.23383364,724.2105
0.39194193,0.24201147,696.751
0.3886331,0.24426082,691.0175
0.3771039,0.24404705,672.2531
0.48113132,0.17866464,846.6772
0.50013155,0.16742854,876.21466
0.5150422,0.20047346,895.45795
0.47948635,0.18317828,843.0296
0.4859189,0.18137832,853.62146
0.4722997,0.1868645,831.42126
0.4820241,0.1796948,847.5201
0.45830283,0.19798532,808.2548
0.47531104,0.1927139,835.8026
0.468859,0.18817994,826.15814
0.38025415,0.16148663,692.3574
0.4053256,0.17192033,730.5263
0.38978207,0.16993299,706.15247
0.37631682,0.14909083,687.60376
0.39154425,0.1716691,708.7124
0.37610948,0.14499117,687.5756
0.39862186,0.15590478,722.06714
0.41225743,0.16976081,741.69904
0.389676,0.1750298,705.37646
0.3795706,0.17324446,689.59576
0.2448501,0.113826014,475.4954
0.24992733,0.11572795,483.66718
0.24753374,0.10685201,480.98022
0.22825553,0.09923776,448.2067
0.25395057,0.11922044,490.28476
0.23845528,0.107152015,465.18762
0.23686409,0.11390113,461.75128
0.2369604,0.10960458,462.4731
0.2613889,0.10722133,504.17056
0.23920141,0.10548148,466.76993
0.4040732,0.17258124,727.9244
0.37784076,0.16632847,687.4008
0.32812923,0.18064123,604.8805
0.36478117,0.17228447,665.7278
0.36258256,0.16631413,662.6471
0.40458414,0.14878465,731.46594
0.40347573,0.17117499,726.90326
0.39580297,0.1734792,714.74976
0.40648308,0.1742793,730.9798
0.39887246,0.16543564,720.69446
0.72656053,0.1999894,1198.4525
0.7285413,0.19744776,1201.4595
0.7290466,0.19755067,1202.1715
0.7370041,0.19122812,1214.1478
0.7292074,0.19718274,1202.4142
0.7373774,0.1937769,1214.2759
0.7356244,0.19883737,1211.1552
0.728876,0.19323392,1202.5254
0.73035663,0.19212365,1204.7139
0.7268652,0.19964229,1198.8926
0.8193079,0.15730895,1329.8364
0.82024646,0.15513724,1331.2859
0.81915355,0.15569238,1329.757
0.81709015,0.15325223,1327.1417
0.8167699,0.15654632,1326.4711
0.8093557,0.15635511,1316.434
0.8141281,0.15779445,1322.7625
0.8150981,0.15528102,1324.3074
0.8178751,0.15746514,1327.8911
0.81977713,0.15475854,1330.682
0.53673255,0.21508457,925.7204
0.53640926,0.21451518,925.2846
0.5358443,0.21568343,924.2809
0.5400354,0.21252589,930.8016
0.53714937,0.21764539,925.9312
0.5436403,0.2115048,936.3646
0.5370896,0.2163994,925.9243
0.535561,0.21355489,924.22363
0.5352601,0.21582842,923.43823
0.53585,0.21597596,924.2378
0.6720293,0.103537485,1130.6578
0.6717738,0.102091715,1130.3593
0.67238116,0.104033336,1131.1357
0.6622351,0.109558225,1116.6022
0.66814846,0.09810731,1125.4193
0.65883964,0.1065334,1111.9379
0.6597414,0.10540547,1113.2627
0.6691516,0.103394166,1126.6195
0.6725876,0.10346935,1131.4465
0.67062175,0.10268083,1128.7177
0.35679224,0.26341283,631.9957
0.3562136,0.26353198,630.9883
0.350706,0.2636876,622.0489
0.37297824,0.2737437,656.3443
0.34027824,0.25904205,605.8543
0.3646322,0.27125788,643.193
0.36260107,0.27047125,640.05444
0.36519727,0.270269,644.2884
0.35752127,0.2676516,632.34717
0.35747167,0.26670337,632.35
0.44263723,0.25677082,775.7081
0.44676605,0.25806737,781.958
0.44507432,0.25771302,779.33325
0.45070386,0.2586841,788.1259
0.44615576,0.25683334,781.33545
0.44128913,0.2604766,772.95105
0.44844756,0.25769818,784.81067
0.43377048,0.25909552,761.38293
0.4260161,0.26008198,748.5865
0.4342375,0.25796854,761.994
0.33563867,0.25664902,599.27185
0.33606023,0.2584682,599.60376
0.33915377,0.2581721,604.88794
0.3407425,0.258615,607.2963
0.3359983,0.25758332,599.6117
0.3377907,0.25872082,602.4784
0.34440425,0.25913903,613.36395
0.33598712,0.25703773,599.77716
0.3414078,0.25865644,608.44965
0.34294996,0.2595317,610.81067
0.44902432,0.3191885,770.756
0.44594336,0.31931257,765.80676
0.45079297,0.32003957,773.2091
0.45195717,0.32107395,774.9839
0.44660366,0.3190062,766.8788
0.44993934,0.32014966,772.06445
0.45193875,0.32062203,775.1273
0.4470003,0.31950283,767.59454
0.44783008,0.32033023,768.652
0.44499236,0.31877968,764.5036
0.41732427,0.3161604,720.1712
0.417821,0.31708294,720.67773
0.41602647,0.316375,718.02576
0.41509184,0.3144043,717.1043
0.4195241,0.3176974,723.29175
0.41900805,0.31739774,722.5398
0.41288137,0.31550667,713.2783
0.4216531,0.31854978,726.49005
0.41882607,0.31685796,722.278
0.4179612,0.31684214,721.0136
0.68501705,0.23560111,1137.6787
0.68482417,0.23375139,1137.685
0.68577325,0.23902015,1138.178
0.6929745,0.23585673,1148.8652
0.68678564,0.23865968,1139.6796
0.6847709,0.24174018,1136.3208
0.68827116,0.23805608,1141.8243
0.6838216,0.23715162,1135.7266
0.6820254,0.23911121,1132.7937
0.6838124,0.24037625,1135.1954
0.6720041,0.2316023,1119.8864
0.6676745,0.23080154,1113.8685
0.6702622,0.23125535,1117.4928
0.65349674,0.22330134,1094.7223
0.6680384,0.23060207,1114.4167
0.6346848,0.22618306,1067.4279
0.6697688,0.23083284,1116.8657
0.66918993,0.2311665,1115.971
0.6700862,0.23071593,1117.3226
0.6679139,0.2310884,1114.1533
0.44653895,0.25797516,780.36774
0.44746205,0.25969243,781.48065
0.44690284,0.25748158,781.0465
0.4795215,0.25521502,832.42114
0.4442908,0.2591736,776.50507
0.45024437,0.26345223,785.07416
0.44060937,0.2633354,770.0074
0.44757548,0.2575226,782.0915
0.44919068,0.2592064,784.2996
0.44648984,0.25913292,779.9874
0.62121385,0.20669097,1050.4899
0.61579746,0.20682995,1042.5767
0.6327586,0.20007432,1067.7589
0.6130557,0.21057487,1038.1635
0.6135189,0.20818697,1039.0695
0.6036542,0.21299985,1024.2103
0.6180231,0.20154455,1046.4868
0.6207065,0.20369302,1050.0851
0.2712294,0.2912673,483.19666
0.26592693,0.29089642,473.55765
0.2655951,0.28951764,473.95834
0.37400866,0.2970438,660.44025
0.25837407,0.29009178,460.2656
0.28227496,0.30774495,497.83548
0.27466473,0.30913383,482.58234
0.25952795,0.29617414,459.45502
0.2645244,0.29243526,470.14914
0.26552618,0.291504,472.59048
0.28311017,0.3063889,496.8949
0.28381732,0.3051283,498.73648
0.284668,0.30597845,500.1367
0.33430362,0.3203275,583.07715
0.285009,0.30424964,501.00317
0.30168974,0.30920643,529.4396
0.29153568,0.3113596,510.15585
0.2774591,0.30816022,485.85043
0.28244588,0.31158718,494.5347
0.28054246,0.30798668,492.75262
0.2980065,0.30162627,526.43164
0.29856658,0.30524442,525.61383
0.2946348,0.30008557,520.84894
0.37736794,0.2930119,665.93896
0.2967589,0.30032194,524.7722
0.28501463,0.30692568,500.0077
0.28291738,0.29975268,499.23563
0.30035576,0.30195338,530.5027
0.30480802,0.30269825,538.1937
0.30130202,0.30244008,532.01636
0.43608552,0.3624748,739.88605
0.4305138,0.3606064,731.45276
0.43401134,0.36147526,736.92993
0.45766017,0.3715318,772.45416
0.4342512,0.36173886,737.1681
0.42529055,0.35837865,723.1397
0.4359751,0.36631078,738.44073
0.43575788,0.3641467,738.7773
0.42743954,0.3611319,726.37036
0.43016544,0.36063746,730.9573
0.3396624,0.3412112,589.96716
0.3299381,0.33502382,575.5399
0.33309004,0.33792943,580.23914
0.3223033,0.33156258,563.56335
0.33837712,0.34160048,587.7665
0.3112082,0.32517827,546.3108
0.3333474,0.33593443,581.15826
0.33242896,0.33559516,579.5908
0.33282942,0.33565006,580.3217
0.33121923,0.33504787,577.7367
0.60534406,0.22003141,1025.8157
0.60561645,0.21971169,1026.3042
0.6081977,0.22245707,1029.599
0.605044,0.20897713,1026.6425
0.60584426,0.2195949,1026.6217
0.60992646,0.21307361,1033.3806
0.60591334,0.22034167,1026.6064
0.6051332,0.22001007,1025.5111
0.6015797,0.21701734,1020.8321
0.6016475,0.21639246,1020.9897
0.43340725,0.29038072,755.57416
0.43339467,0.29023802,755.6032
0.434339,0.29086566,756.9487
0.39691886,0.30662152,692.98865
0.42774478,0.2917953,746.2183
0.4103835,0.29967093,716.51764
0.42902765,0.2919361,748.3055
0.43127507,0.2929493,751.6251
0.42558667,0.29410732,742.29285
0.42954755,0.2939476,748.62604
0.42139944,0.28390834,740.08234
0.42809847,0.28923863,749.5681
0.42726356,0.28911316,748.28564
0.40140557,0.3187712,701.0159
0.42562076,0.2891943,745.6843
0.43124616,0.30999553,750.8248
0.41873625,0.28721333,735.2083
0.42260426,0.28472725,741.8336
0.42992303,0.2894846,752.39453
0.42197427,0.2841735,740.9355
0.58579844,0.20105934,999.84735
0.58558434,0.20084505,999.57324
0.5859528,0.20146157,1000.0291
0.58166224,0.1872945,995.25696
0.58501947,0.2011032,998.70325
0.5857539,0.193379,1000.6437
0.5863395,0.2015558,1000.57007
0.5852428,0.20120953,999.0312
0.5853464,0.20114796,999.1858
0.5859983,0.20085339,1000.16364
0.5915393,0.19152442,1009.2088
0.5912769,0.19141288,1008.8332
0.5932725,0.19151525,1011.72516
0.49645013,0.16353415,871.426
0.58949435,0.19003364,1006.39716
0.57344,0.18385781,983.5819
0.5893647,0.19048294,1006.17395
0.5908014,0.19056599,1008.2346
0.59031785,0.1910714,1007.468
0.5899717,0.19096383,1007.00684
0.46598354,0.18806061,823.50165
0.46397835,0.18848644,820.39014
0.4656193,0.18862513,822.8897
0.46405482,0.18387195,821.1727
0.46453506,0.18904465,821.18713
0.46057087,0.19057246,814.9933
0.45835543,0.19360144,811.22546
0.46535462,0.18869567,822.4859
0.46764264,0.18792139,826.04614
0.4659377,0.18834215,823.40796
0.56240624,0.14841731,970.88776
0.5621815,0.14922132,970.5081
0.5585953,0.15299998,964.9237
0.47988904,0.12592906,850.17633
0.55691826,0.14946742,962.74005
0.52605987,0.13160834,918.6949
0.55585676,0.1470439,961.3776
0.5634348,0.14333494,972.7959
0.56386405,0.14627504,973.1963
0.5658981,0.14572743,976.2253
0.35735145,0.15085389,658.0599
0.35885987,0.150204,660.54297
0.35624212,0.15058604,656.3491
0.34373325,0.13692029,637.7276
0.3555153,0.15062098,655.1677
0.34655267,0.1437032,641.52704
0.3495762,0.14624864,646.06647
0.35266194,0.14873612,650.7599
0.35416555,0.1495639,653.0768
0.35474896,0.15001099,653.9728
0.33278605,0.16792318,616.3445
0.33401936,0.16739616,618.37683
0.33546096,0.16929159,620.4901
0.3484249,0.1789539,640.46454
0.33404443,0.16600782,618.5677
0.35259652,0.18010482,647.06635
0.3172642,0.17626709,589.8227
0.31182405,0.17295712,581.27484
0.31698275,0.17639254,589.47736
0.33048528,0.17346793,611.97284
0.35590073,0.15609638,655.0442
0.35389733,0.15396093,652.056
0.35341212,0.1546459,651.2113
0.39409202,0.14917915,716.5759
0.3509964,0.15547232,647.23987
0.36546677,0.15162247,670.91925
0.3587837,0.15430714,659.87585
0.3563922,0.15462892,655.9963
0.35605267,0.15550305,655.3674
0.35650918,0.15534298,656.1099
0.47203213,0.273747,820.4567
0.47267443,0.2741266,821.36865
0.47379047,0.2745143,822.9902
0.48077086,0.2892973,831.4393
0.4731586,0.27379793,822.1449
0.4655389,0.283348,808.7814
0.46808794,0.2759949,814.093
0.4732559,0.27574652,821.9971
0.4704645,0.273739,818.0668
0.4710524,0.2736836,818.9814
0.45625848,0.28337917,795.6843
0.45070207,0.2797114,787.81616
0.45606616,0.28350347,795.36755
0.44436973,0.2720933,779.55664
0.44806033,0.27955434,783.71454
0.45777705,0.28339103,798.12054
0.45145655,0.27989838,788.9617
0.4528479,0.28040323,791.02405
0.46030295,0.2844732,801.7411
0.46218476,0.28694484,804.1264
0.57413137,0.18422942,984.7953
0.5733827,0.18420197,983.7002
0.57397884,0.18466346,984.52527
0.5659671,0.17358094,973.8222
0.5755372,0.1863273,986.6143
0.5738135,0.18022797,984.7178
0.57440156,0.18429312,985.1706
0.57433856,0.18604515,984.891
0.5736572,0.18432242,984.0923
0.5737899,0.18398388,984.31573
0.5357568,0.17707492,929.10913
0.5351217,0.17690937,928.1809
0.5379302,0.17695202,932.34534
0.47907528,0.16299048,845.6019
0.53771806,0.17635742,932.0998
0.52342796,0.17294596,911.2108
0.5348421,0.17734438,927.7344
0.5367983,0.17706129,930.6571
0.536788,0.17730445,930.6076
0.5381754,0.17840289,932.55975
0.4463965,0.18127654,794.299
0.44444177,0.18135725,791.2816
0.44509748,0.1807979,792.358
0.44062552,0.17407246,786.25433
0.4446376,0.18202095,791.5163
0.45079082,0.1797744,801.2346
0.43748954,0.18399617,780.26965
0.44565883,0.18136038,793.1686
0.44873202,0.18037963,797.9912
0.44693854,0.1811772,795.1467
0.5168351,0.151441,903.5404
0.51039964,0.14996651,894.0142
0.5123162,0.15694067,896.2942
0.50895005,0.14968312,891.87585
0.5078434,0.15019016,890.179
0.5157024,0.1457044,902.3362
0.51919425,0.15231667,906.9856
0.51955104,0.15086414,907.6355
0.3452007,0.14668271,638.764
0.34299147,0.14570758,635.30444
0.34438524,0.14647892,637.4847
0.33225393,0.13597049,619.0557
0.34263408,0.1459798,634.7084
0.3356674,0.14139637,623.98193
0.3407267,0.14544387,631.6673
0.34256002,0.14657275,634.51245
0.34310707,0.14613827,635.4404
0.34305876,0.146132,635.35614
0.3257107,0.17164482,604.4149
0.3254019,0.1679492,604.2852
0.32734492,0.16915882,607.31586
0.33878487,0.16188915,627.0631
0.32412812,0.1668507,602.3371
0.3256253,0.16654347,604.987
0.325971,0.1676434,605.3014
0.32407534,0.16867365,602.09393
0.32729644,0.1758106,606.4502
0.32590482,0.17311043,604.5128
0.34646124,0.14873058,640.402
0.3454239,0.14804107,638.79944
0.345853,0.14850974,639.447
0.38254213,0.14264004,698.77716
0.3449885,0.14751889,638.18744
0.3544451,0.14773922,653.412
0.34820992,0.1486492,643.236
0.3479682,0.1489071,642.8047
0.3467047,0.14797184,640.8875
0.34697562,0.14829017,641.2869
0.447088,0.2558152,784.6845
0.44813597,0.25606915,786.2514
0.447094,0.25565827,784.6708
0.4503511,0.26102316,789.1502
0.44763067,0.25524014,785.5727
0.44363838,0.2567187,779.3269
0.44466347,0.2583059,780.5532
0.44231364,0.25492054,777.4765
0.44427276,0.25526106,780.4331
0.44665933,0.25601023,783.98895
0.45899504,0.26187798,803.7252
0.46376875,0.26553705,810.43445
0.45806074,0.26144978,802.3494
0.46172196,0.26656744,807.4452
0.45707572,0.26199532,800.7481
0.4570952,0.2646527,800.3818
0.45319504,0.2568444,795.6302
0.46010146,0.26134184,805.54083
0.46014267,0.26166758,805.53455
0.46020418,0.26144573,805.6736
0.61886245,0.20152727,1047.8665
0.6183377,0.20209464,1047.0543
0.6195702,0.2019792,1048.8389
0.6234544,0.18748824,1055.8501
0.6184133,0.20219484,1047.1456
0.61011845,0.19735752,1035.7253
0.61211616,0.19827859,1038.503
0.61527336,0.20166133,1042.6553
0.6162541,0.20161335,1044.0842
0.61885554,0.2037765,1047.5585
0.58408195,0.18901202,998.7606
0.58395714,0.18907392,998.5681
0.5836905,0.18779187,998.3152
0.5785693,0.18740478,990.9671
0.58285314,0.18802744,997.06915
0.5826824,0.18880108,996.7857
0.58258075,0.18860775,996.63354
0.5824522,0.18838364,996.4563
0.5826356,0.18803824,996.7577
0.581692,0.18797989,995.39105
0.4761018,0.21865591,834.45184
0.47285932,0.21888033,829.44934
0.47468147,0.2191948,832.2087
0.4710154,0.20351964,828.9649
0.47330433,0.21858282,830.21295
0.45972088,0.21885929,809.3903
0.4612498,0.22235143,811.15137
0.4716572,0.2186047,827.6565
0.47650322,0.2177964,835.1867
0.47466624,0.21870248,832.24097
